relative_humidity_pct,temperature_c,mechanical_loading_kpa,storage_duration_days,initial_moisture_pct,seed_type,y_actual,y_predicted
34.1933196979722,37.77140162968088,108.00727424673684,3378.474486502822,23.81997855650194,sunflower,0.6433860926810536,0.6282269534401064
44.86178235772508,39.73090021633522,369.6092593804902,1082.443679551647,20.140962293972507,wheat,0.5283087400485473,0.509731131287924
70.2910470839567,9.98270191018462,259.39196351829537,1930.278315898472,21.45724368656919,barley,0.4867331157447286,0.5101024696031313
59.62282791055151,38.53351282373541,100.6732170676903,2061.699474148447,5.719796577373357,corn,0.6968311454049947,0.6546727552047302
60.85998539283733,34.28876825248889,199.4003159529556,3053.663767841952,18.142376781225465,rice,0.5277152222777884,0.49997423078294895
36.301840520736455,31.249119616352267,153.68988731645177,678.5412471803745,20.007778541814037,corn,0.6535512453068861,0.6627727900570541
38.28676305157886,34.47494979776728,361.6217720011514,582.1467582759577,10.504783620740168,wheat,0.5823049741294412,0.5803463313817896
30.788934790488035,44.03327559130829,481.2285326650132,2695.733198312482,22.63924855663737,soybean,0.3548092433152532,0.40057584088500536
42.39393653906144,12.831352274416194,357.37245411330355,2534.111477340683,19.12952974438806,soybean,0.511823808717542,0.5025232118467842
78.15314776558749,32.27989789122934,386.4400756685479,1876.7868603616912,24.50384822143053,soybean,0.2793793569455796,0.2838741874215443
80.88990744115819,13.456520631036163,203.3327100699558,2946.134285766473,19.019857879782972,sunflower,0.4751034022648994,0.4628839491979729
65.37623144221651,24.25974714197577,181.55634089681817,739.7524580216622,9.710289031133255,soybean,0.5287169862046515,0.5352144493584892
64.8614386435969,34.25296706697752,282.33581939431605,681.1684442189176,8.543308425295454,sunflower,0.5230888616072249,0.5334263921030733
37.607696374748826,37.62347922063074,412.4109515727991,1152.616649555558,12.776730340948,soybean,0.4679497080787712,0.44174829825230405
89.93782833747917,27.17820911466557,276.8668203777424,1333.8044631032024,10.010031937694066,soybean,0.2531961307616686,0.30064660816088623
49.38714004993339,34.22352122744478,138.53323509456197,563.4632430286964,5.791014586725105,barley,0.7791358326723404,0.7527231895792401
69.56748136801517,15.777539629923666,305.7372970676766,1653.5376496444032,19.111263807216744,soybean,0.4009746110018991,0.4005154772557407
89.46618536432916,17.7501001172828,247.73224536250348,2853.657101209015,9.232717971397223,wheat,0.4651515757840194,0.46734023762535454
89.85600173680035,19.925941478118403,253.86555576007933,2164.504601343843,23.929009163215383,barley,0.4122852094463564,0.3565838436559228
71.62907280956144,30.900791822806525,338.71085655952743,2674.440466258569,18.430236145620743,rice,0.3760019227956631,0.4134729658602783
61.35934557477265,9.00913026571537,176.69923822768806,2049.9587464879864,20.244651240883854,corn,0.605761355044503,0.5599754111467061
94.27017874518326,43.684624694854456,210.52909765053747,859.3930315383424,5.436637527048463,sunflower,0.3569766885700925,0.4046339829413031
44.03131584786676,17.99546425924875,261.0018434789528,2470.197875524688,13.781892431437509,soybean,0.5805215129803422,0.5323394369324981
79.08324130671852,42.66993448924819,89.32102813377091,1359.9048690718062,18.879765685183308,barley,0.4724906672792844,0.5160949236214671
54.52347060180047,31.93729733299669,157.77957645929214,1893.258629489172,18.677329036706865,wheat,0.6081047365820206,0.5509610980479225
94.06727951718904,21.750820995682925,489.1431897095242,263.9551346914759,8.75840761630646,wheat,0.4241451365141525,0.3462144909473534
39.55954379577232,14.850628959231427,266.55955491957644,3112.1076496161204,10.747598305111367,soybean,0.5796751284583128,0.5769263332044254
35.003694138871545,20.18769632669068,342.590491579169,3259.7792489632643,14.284770394784498,wheat,0.5878649292673378,0.5916329565448459
64.86478357553337,10.109042584925175,364.9847054470778,810.5763047953427,17.926588909942794,barley,0.4621844814578067,0.48261760682420735
70.5860316856906,31.133596976752436,410.8758240837989,3024.916569908941,11.593897734101034,soybean,0.3153671746385336,0.3353706726829629
31.73505530814553,7.861552875615057,85.90867095175582,3410.471230687536,19.911359034707026,soybean,0.6805015010028654,0.6666812869248517
66.73365693329859,8.176774759559464,61.45149195758789,3198.565930969437,12.891446306378477,wheat,0.6380632922899935,0.6464357191017076
48.98091652864771,30.147373336984195,385.6795780567998,615.3961730170663,21.49672554307516,soybean,0.4410388351204043,0.44088305612232676
37.406464889233305,22.17155801203808,174.88961339473718,2066.6739639237026,16.148233152937898,barley,0.6424839152795389,0.6496052845068201
92.53379912179648,34.28248388277364,379.60876082031575,358.5997525644784,21.613322296468823,barley,0.2678166612789081,0.24280644862943285
32.59520632222478,40.7866288257785,416.053658853853,2825.490989372549,17.72621631078513,barley,0.519982918111994,0.47632621132462266
47.75559864521476,21.21408136088695,318.95757614019027,3267.2989603295227,10.49751441446788,barley,0.5359890614381841,0.6297555967442572
83.37996382350224,35.26519369536791,310.2945971090897,1389.4691711313594,21.95265396771426,barley,0.3527394227738058,0.33378678550465296
69.43430050243393,29.51593747926072,467.2331352770941,2498.747651433756,18.88849899047297,sunflower,0.3864143072457608,0.33016191582187965
33.48618016658912,26.71579925426486,364.5196820803684,401.2611807074889,14.354729740565409,barley,0.5549957894114541,0.5790929214728369
85.0408967659739,21.811610402170206,385.30973682428,4.393190767915368,10.91985250287934,corn,0.462833237383697,0.4538106487516083
70.68089452142536,39.6917680383921,245.30871477824388,2321.234681147609,16.26816728967708,wheat,0.4805474824048465,0.4694662122660485
79.50527499636664,6.878638671002202,269.53431976686306,1093.4147245316396,12.655975288727756,wheat,0.5523652342812715,0.5236241681058387
81.31764144750052,12.437375779290685,143.8277216630971,1878.3166823594352,19.677754821797485,barley,0.4950640878978718,0.4865181088737068
78.64576315363331,38.35963048396386,326.0256926286222,1650.173051039747,11.80450483044784,corn,0.3770891465329554,0.4054648630017727
79.54378379042151,21.69531767201893,390.3602246346355,2333.3095236119743,19.203465331803216,rice,0.3739397607585702,0.3443944954024096
57.3331732749746,23.63731133204369,438.3832993657581,583.5205916154799,19.72691725378653,sunflower,0.3554783363009755,0.4065709185189677
35.28767074172349,12.421020628124849,162.9349976031341,1356.7928423685528,9.15081872411407,wheat,0.8362707880329311,0.798707781548263
54.97823694988409,29.64582505631677,112.1065724640498,1753.8723995998355,16.552218091475005,barley,0.6352835360310783,0.6249719363483945
66.94005921680565,16.89396029490203,104.62388817173289,3255.3333285591816,17.474861697280183,wheat,0.5839080095746588,0.5972668425993721
37.387331985259415,35.87956281018764,132.33802253669126,1993.464257906267,10.329338824184052,soybean,0.6121904453635808,0.6340776845415383
77.1717680452434,37.59300454986049,492.58466272185,1109.3901697308495,24.26720640892076,wheat,0.2960744115760297,0.30246521417591193
63.23832126766781,27.8411356500181,91.23191802468104,804.3493705676939,17.36886943867354,sunflower,0.6033315201449603,0.5802301347448122
41.99386625816453,17.64624419907002,366.65868985735807,1043.017884763377,12.016382186700312,wheat,0.5446269925487841,0.6158726884299719
59.41605302665691,26.769784839344585,454.7116398542784,666.1331139520981,16.46594740173328,sunflower,0.4014339240395519,0.39462513957166806
50.56971350683705,35.25240387921176,92.08405561905928,515.1103317925248,5.3606401965046,rice,0.7167587786786328,0.7589664595357213
41.9212931404732,25.753522285042884,351.26912983918555,3518.6635359796137,7.351026003004399,wheat,0.6258401456046258,0.6353114485675226
64.64678781607563,34.59265337552841,140.5915029192359,1406.8777208455767,18.40867688125484,barley,0.6133177249771783,0.56327817741158
59.01121339912648,35.48750044776328,244.74518676868715,2006.1213990370277,8.523888123284951,rice,0.5129032355885488,0.5443668970099524
48.55410616799126,37.90499710714241,196.1936901946799,2384.5093933721146,19.529311075870623,soybean,0.510456848492661,0.5068269574861111
50.16468531594786,6.074660887832928,60.17695617388384,2443.732332747345,7.864551156203592,barley,0.8771623620713971,0.8446058345375806
74.13145257824354,33.111315086639,464.95909648823465,2684.2611931005613,23.66945583895116,corn,0.3029101484213906,0.30312015959609445
78.45356582198144,27.824389865553183,423.17905969254,1049.235076874963,23.76964316428309,wheat,0.3452012385141207,0.34437438314701546
52.91126805131782,17.8119496998697,456.7788793354502,2530.068164926538,18.79642142657524,rice,0.4740901520817924,0.43978071973041094
55.641160404525735,13.372243033368342,205.52907600535528,852.5685849116111,15.41041067283029,rice,0.5853933101882162,0.6147893475119626
74.12869635588095,28.16290110743978,254.23396505827355,779.1345339072361,19.96220482319871,corn,0.4457355220110968,0.45641046646232303
41.78014930076791,42.37744107222057,371.31469001008537,903.5931615215852,13.00424551699344,wheat,0.5256239009364023,0.5113558618989784
69.1006529146809,24.432822354415965,165.98302759018338,1091.5847300722774,24.065097114416684,corn,0.5217202553644098,0.554332367198517
69.61882023514508,21.95431576677087,393.1365546922892,3060.461820565258,9.780718862996125,soybean,0.3831490999927016,0.4004227862699881
77.78985367660374,24.368525573905664,438.2468498566515,113.78841825851246,18.143953232801245,rice,0.3573802282850268,0.33768373840716776
50.65605155814615,32.57136327003859,469.7654067366156,1038.1341822488391,23.617461858290405,soybean,0.3655912918568109,0.39926684022738584
88.47234726284695,24.341825868796988,350.85769102531134,1344.838557695513,5.331849612651958,wheat,0.4753111540602221,0.4983784804387648
37.53148886913343,13.878886477317977,362.72799000610775,2898.8689183053298,20.8311640518274,wheat,0.5318986564151471,0.5434651658932275
70.02633693370808,29.319529247861507,496.7864488330834,2077.1171639037693,9.23773078899915,soybean,0.3196325071953075,0.3189727003905994
65.6676963088281,13.848377672784087,347.1362238656022,3063.5854970994087,13.22383035989172,wheat,0.5151862103202395,0.5134006048653974
32.73120843231338,10.192222346635177,287.9575753116869,3091.8096525726496,24.30000418953438,sunflower,0.5773523097081188,0.5809744049293926
79.04528681550435,10.20344960522528,176.98418361194007,693.8929217106058,18.23334519258378,wheat,0.5121335217088491,0.516057022250334
92.6248130324666,20.182721142797032,318.6280477223311,213.13218854868347,8.518458586605641,barley,0.5205461680930656,0.5092769930569858
35.686174373810324,12.477413801667057,396.5717853887687,2755.482953727585,21.950640069240357,soybean,0.4759462213126382,0.5116674076361674
70.03025637339407,40.14519945420632,282.7710753987242,2851.8247734776637,8.098506222868853,wheat,0.4823062071820993,0.47727470606467365
70.73648020675017,41.19586445892506,431.1155381494078,1678.9208443161203,24.76111437248218,sunflower,0.3162683502342072,0.3216914457051692
33.381940051739925,28.617491231156595,51.56080665957292,2539.6200184455083,24.75904736413129,sunflower,0.7025617425080432,0.6813014821368395
47.9118404600966,37.90629873921709,297.745385278998,270.7431139192396,6.803914004004888,rice,0.6431078856912431,0.6410418368784738
77.08992751134177,14.746440501673796,455.952788889025,3360.944042578514,21.222170286856496,soybean,0.3178468507403461,0.24351744987592366
69.43044636762284,41.87710682521479,229.98926708921397,2734.9191275751955,7.591643358598454,sunflower,0.4996952878915897,0.48418456197686116
49.72647355585145,32.210625149142984,357.4437392964139,1751.7287648660383,6.184969047994551,soybean,0.4904402614670486,0.4767900011354143
87.18945361619541,18.66281548126272,497.55391550803614,170.3995926323492,20.059723860783706,rice,0.2681555822638324,0.27972079421374124
30.38621412988304,37.3607416906679,279.94855637045407,1767.1995029808063,9.406420574248566,soybean,0.5392449526255733,0.5599416645819806
75.94138278579294,10.975381870849116,202.87154472623797,1309.479721251403,11.9299012635365,corn,0.5567826560950274,0.5564862458156463
35.80576887694455,33.87239183542868,331.1785598052685,3648.888974144876,15.330786506154856,barley,0.6081190788677513,0.5764994250586088
82.16717384417683,21.430537595630227,479.2464932441845,1412.595271966973,13.02135255112282,barley,0.3000255362993694,0.31026652537227256
51.14647149961218,7.628345577134095,251.24114322717605,1466.4926223882835,22.91349555237557,wheat,0.5712837154271779,0.5767973421253783
43.61544806734031,9.412891875163126,336.4002625319407,746.7293083491006,22.802812824032426,sunflower,0.5453024724627759,0.5333211389357262
85.94563211523975,44.49262196794515,199.4338589816012,1544.8239614391805,9.345575575342728,soybean,0.3112747323446809,0.31954830318161337
94.01665179738411,9.86491562720377,459.8383157321662,179.0455399454476,13.646954766762631,corn,0.3076709809250901,0.3231783408245445
35.18147975717353,13.483249499095107,51.72363072514516,1281.0610273302336,14.727442016502952,rice,0.6600320900222203,0.7179909755346945
88.66593893417183,5.98347665835206,161.1404595823999,3313.8305972956105,16.417548336789523,wheat,0.4331846328677845,0.48912363404008247
66.69861528387091,23.97812719378093,173.61726476321462,1419.307962130525,20.61043605514044,rice,0.5047943403766002,0.4986991878176022
37.37577888063829,35.836488149832874,455.7928964609406,3243.605642968705,13.646924528066949,wheat,0.5489391630326267,0.4953576046064279
33.35416530208371,33.05116024518827,465.079112344629,2571.935340958627,21.802263284008998,sunflower,0.4118170178625389,0.4370899557978188
73.15283931904338,31.358033880217867,188.4615096438829,3217.077145024674,20.96570553296981,sunflower,0.472863053455673,0.46939512522043964
93.91714994692472,9.854876981944788,68.03108885672,3445.945968645831,10.540508977392486,rice,0.5022189486123143,0.5108797925222912
60.88785176470172,13.9558893322274,435.0211821743126,3480.5386169983294,10.581205543598733,corn,0.4762310432815402,0.48876011044661133
84.95015159351003,36.97300669034479,493.6106078368348,2400.9563673439848,15.896703093779884,sunflower,0.187271987856716,0.22508024093527895
78.80273978933855,40.59863474986726,200.1716818141068,2315.705785264486,14.271044466053716,corn,0.4792580387725014,0.4368620225805691
48.92989411287272,18.40788966583604,378.7927296076608,1416.1516738060736,19.648020981167583,wheat,0.5098228719322863,0.502707348791732
90.15940590704815,20.264841767064155,126.37554788654283,1450.706828684648,17.334246615342696,corn,0.4171034251387679,0.41930553964702205
74.5817095900436,12.969675143384729,260.64592000232244,3397.198796722806,10.126834566945158,soybean,0.4266184190995104,0.4485755290397307
30.482320012242266,30.900759491961832,485.7436428044458,2698.85704630256,17.64871165880581,sunflower,0.4616367885435925,0.4471008038457888
85.74131591357569,18.689052357090706,270.9651289400607,1342.916383897721,20.26632776149041,barley,0.3709572076814764,0.3419946760476074
33.33846974712647,32.91212339621114,351.14180223009447,1814.060849662656,20.39328976997316,sunflower,0.5027195118361749,0.5180731998719401
57.95927758629371,7.11743742275273,475.5986226538074,1405.0993376270835,22.02968898627988,rice,0.421260695836662,0.42488058877036644
40.37594566142967,7.093950672384097,497.6658631866975,2995.4651494139075,10.33100240908574,corn,0.6010986915542399,0.552436566225287
85.19952168212157,6.357839143431954,221.87283784380315,1143.7198991857724,5.2876289214417005,wheat,0.5998695628750877,0.6132953033993227
48.42398086785396,26.901522681969325,320.8662286731373,1583.2729160607234,11.840676797409152,barley,0.5560008639146677,0.5354261260906426
88.913023721217,39.99908234496471,158.24078893217614,3319.1651925461333,23.34606290928101,corn,0.3550532846873444,0.36485195897793815
94.178950700293,27.752509457354915,58.26127279965078,3002.664934257696,16.70971876630071,rice,0.3457026536212363,0.3768326426149717
43.54125154590258,5.310385933496979,297.6329854324083,678.9307762743827,5.694842918446539,corn,0.7008278625389575,0.7919624421324729
58.51625067744703,11.834817353539018,494.3992229877044,1310.971781769733,14.0626769744034,sunflower,0.4557011954111127,0.3937447235101576
74.29919194263226,35.19914932596653,459.7756283176724,971.7332450587588,24.510863874479067,corn,0.2845294737304001,0.27121177771509125
59.33240669913234,44.510933285484896,156.63036316467054,2804.2072094682576,20.150735735944583,soybean,0.4456173638278894,0.4726978345277045
91.46033154143802,28.68800720034056,280.02823192298064,2364.904522134499,12.270581497791545,barley,0.3577724057304816,0.3314395275957828
53.90152719886318,43.84232980661472,398.58520128700457,3321.2924750685306,5.778760333753312,wheat,0.5077549254913019,0.4810129753210905
85.76687645115186,13.90084176709786,159.82855296931638,2346.698909786774,13.614332432160207,corn,0.4670517862879664,0.45193032816195494
33.26139777079831,13.239527367538928,211.19856855938275,1137.7171234487637,15.277516695564673,rice,0.6625046398524542,0.6505922644519408
90.95293554320244,44.44999425887537,259.2509058620118,770.7357153640462,24.492462336151316,sunflower,0.2577878781749206,0.3087723453125724
57.0525129988623,43.84967331521405,348.7119291098537,3409.259843163351,10.482655176267334,barley,0.4492377113802056,0.48012481692636416
93.9219824923178,7.609306450699473,83.83844939431063,2697.2460916295067,24.747204090706685,sunflower,0.4021217414285731,0.46100098204898005
76.75093803742908,34.27490949146004,293.37217878719287,1517.578023612228,22.95591612784052,rice,0.3592240165316054,0.3609600334025061
48.32469311382136,28.43233576860977,181.03840474848087,205.79376656429525,14.89965589424922,rice,0.5854933660062523,0.6496350953803558
92.01331677181696,15.307315540448547,418.57858123774525,968.4404020774545,23.087195499877144,wheat,0.2920863372254612,0.24961342594622488
56.41707487731121,43.62439325523536,264.69941796226675,608.9284230684593,24.36145005819357,rice,0.4600688603230546,0.48148020038467626
72.71885797845036,39.99880817911448,468.6077709693741,1231.2100649353104,24.8719473142342,sunflower,0.2712095985211933,0.27440419990915915
47.933423099920105,39.70320123176138,175.25046895848214,569.1521515242732,18.572477134805567,barley,0.574554662211133,0.5971860363988615
56.83585259010974,15.00535828596977,77.3926993811304,683.4513636263413,15.811893079234975,sunflower,0.6520993623748543,0.6661184230936339
56.64009875269275,36.74364788809294,128.7485729377628,2981.540753974732,10.869571547180287,corn,0.6177891417161213,0.6292231693969821
39.82151034634891,25.270312720950763,307.4425730276781,2648.642442300112,16.3729927235801,sunflower,0.5603207223883074,0.5605420326337971
32.38854698053102,6.562247152657563,121.26825378461284,3068.723464606875,13.191227205868875,sunflower,0.7401853528018271,0.7524955576700039
42.09859003392647,21.60790556567637,422.91272400980085,1689.7212675567196,14.217625533859229,soybean,0.4751672489213353,0.4442424474352871
59.0111739087431,25.04472469324346,367.2878155763491,2463.934774484227,15.177454807125525,barley,0.4434890307293907,0.4649747005287949
64.97630080573441,31.3807981867982,314.32378584146335,1999.052889056376,19.49403625831211,sunflower,0.4343833603552599,0.4419970995987494
64.36597579246342,8.258955908517676,234.51070403378435,3432.4491739012365,22.314544742135872,rice,0.4972262477434563,0.5263635910720885
34.32225737884054,19.064907489585377,323.5573463408167,228.22097946138692,20.665959659120954,wheat,0.5937277447026109,0.5898012142132367
88.05486822541845,29.140421657040548,321.7363530970439,1381.609108640874,12.239379650714914,barley,0.3453476357261692,0.33942535065754004
39.72384764959129,27.376084635929637,81.69799368661717,3278.570883430538,8.151806443129372,soybean,0.6434581475946735,0.6468025494372953
42.56540982093895,32.43049767040225,364.8066484304343,1985.6121317076504,15.97899020093279,barley,0.5657221216152152,0.5350805626617825
51.25354551077805,23.594837206173747,170.38033580923997,3635.935932906685,20.70663382277568,corn,0.6164394193946083,0.6363920036504038
48.320560360271,26.65066314704441,428.8701050563139,763.5269487389365,14.851381415065951,wheat,0.4818599801778548,0.49953058826851454
49.55709013809003,38.18967214828807,54.96406899289124,2239.6550169667235,8.129534320072011,wheat,0.6549050205097822,0.7097171331086829
34.42242541595853,11.264512595705996,354.69220315263993,33.583276332635016,5.71224300545683,rice,0.7816148918448185,0.8073251448569021
52.19033192876224,5.340125669638169,188.5069429813616,1895.2503733673357,19.03517970557886,barley,0.640369745908591,0.6109000953536037
70.97606019233996,31.421296617459443,418.1954006167084,3217.35369181038,6.276520694194272,corn,0.4292153396302358,0.43312275372405157
87.40776904217722,39.72462292893922,352.7096628165616,380.3444261120063,22.801940707873825,barley,0.2961407825177521,0.2957494078458452
39.09473351975461,42.86255371914975,99.65977545104396,2961.637384857396,9.942901400605866,corn,0.6783044074644338,0.6772251878904052
81.14714785836259,14.735331170424356,260.8886293625988,1475.7903484005976,12.470492556247656,sunflower,0.4486615865014026,0.4294179040531571
76.31537724362856,36.98715213099256,218.88852891282144,2953.7742809248903,24.2758142892816,sunflower,0.4256966317917119,0.4369185719147108
54.77149022352092,39.18129478343146,197.88361624197617,3003.3985051569207,8.49277729474923,barley,0.6066058442355937,0.6127396787198072
66.81936373056742,24.949573232493524,118.56832853695386,2467.296067678123,13.346118380790566,barley,0.6087785091550348,0.5998026486789549
46.74262086236996,26.510831111784384,283.66853651952994,2521.1385639357363,8.114938637068885,soybean,0.5254153910951461,0.5319950809749578
90.24899153948115,41.93144084055743,140.25409681463145,865.3069277857498,19.252028145967863,rice,0.3562578648688798,0.33267700194225475
81.86987228924956,32.3774144427723,178.51082730738636,3614.31225134502,19.082087215432736,rice,0.4138827682402489,0.3743381865934859
94.7895680241166,25.198436757686707,158.9774553712747,1204.2445760750331,5.01223270311174,soybean,0.4300843121071417,0.44864863158076823
45.08870433201015,28.49660655170667,208.59396149873328,1853.6964372983773,11.72156775484476,corn,0.6367399925638104,0.6361879032456679
46.8079744009303,34.364981746278744,365.7789683401032,514.2306900819552,7.420314334972977,corn,0.5783068257622911,0.6085703072307318
87.61446500058568,29.304943035357557,95.1981880378847,1068.4441981151674,9.700575742362672,corn,0.4881690531773631,0.5009092880784072
82.40308318654898,23.08796113133741,442.7392278047576,249.48918113134891,21.413923215335583,wheat,0.2698894497264613,0.3230584476279808
54.749892190251785,8.482588132518686,315.03894564268404,3210.253812939219,23.95314533938191,sunflower,0.5060086045935016,0.5049323817201112
35.75759207638187,41.45367264865635,177.9297300929567,1509.1500484920844,9.4298709771928,rice,0.6264427049147133,0.6228574923748964
49.766151338133454,12.797710758806392,382.23297971523846,163.40461871297708,7.876689419806217,rice,0.7390404146302596,0.7046319879746192
81.41275092646543,34.988968088544006,187.76910295944532,2775.9394821397746,19.447984977831357,barley,0.4514619008983542,0.4250154723415061
82.0875643575113,33.07103081950212,395.1552623082897,2696.3685349377706,7.18029489069012,sunflower,0.3328430309591425,0.32964702885958413
33.51873654615085,34.190905493446294,101.09954472957224,1235.4538628431185,20.781479657633877,corn,0.6624085131840661,0.6867395536528988
89.35992960815258,28.03169884489239,74.63524201681781,2575.0627795613773,13.46877609799585,rice,0.4406028617484455,0.4088207206593773
37.25198450501376,42.78253054329011,159.22964860239705,1647.044444783887,10.326246311959492,sunflower,0.6296085384882056,0.646005391022318
64.73999715821752,34.875933409673344,243.5053105193438,2617.1496311959954,23.8701116757607,barley,0.4724955343649799,0.44411026053480335
67.93764727030668,11.69930329036279,309.9170146465209,1967.695117486432,24.22984649148224,wheat,0.4785248356239096,0.4893804153597739
52.296736318351584,19.262356847075548,169.51441923831197,195.03629872721265,24.124423472872557,rice,0.5519662082551966,0.5679074756183451
34.995215020980226,7.932658084830617,62.98917775611384,2519.9356858669453,5.858245453203884,soybean,0.8131212314644234,0.8612487448721973
86.68805408136984,28.135476680256364,205.64485733203583,1845.5646599901495,13.8421406935944,wheat,0.4535109455357595,0.41136018323458795
37.195213720219954,42.894713020434,228.0707914811132,2835.127886571201,9.245732175303656,barley,0.6198026005829581,0.5824893700586564
36.796039779816574,20.9417485746153,320.6154321455299,1031.5834617229498,10.444950727409426,corn,0.6372009728079151,0.6622578110731268
71.9556992339659,7.614253631957695,467.6376381467224,3470.320383219384,23.56364196227903,wheat,0.3840019615304659,0.37496156079450355
84.88168069795695,28.64248312195957,388.8759244617093,3398.727032553772,12.7112576022064,soybean,0.292623454128134,0.24696694322502638
65.27708881759375,20.636239836220582,435.9030519475777,1055.534178980217,21.11297610726684,wheat,0.3979734150902269,0.40066043618083574
32.72011641739073,18.589630729496037,434.6650203427765,711.1063679240018,20.12298023877008,barley,0.5124719184014005,0.5443790105526436
31.8203457657098,26.3961913675918,386.977634807833,1417.8922955301373,20.644580009442468,soybean,0.5062556391258632,0.5023787472998493
79.74555946915011,23.382519100220875,229.31544294914647,2645.931525179204,24.18470870647644,rice,0.3607082173722944,0.40175323500900123
38.51774359445311,19.86420397203425,284.2175364757468,1174.5587163447722,15.80186842195429,sunflower,0.5912528545099094,0.5700187652103372
94.0582988752511,41.125589618967226,483.0177493120546,1811.1514618175293,6.480625748118271,sunflower,0.1622166868821314,0.23822708803069687
88.74487199094193,30.034335882804687,83.28343427193019,56.26535617936828,11.772793893729368,corn,0.5747981344967606,0.5204863582944395
48.504569576963895,6.939894755757528,368.398774013099,2386.8130002289927,17.61982308427285,sunflower,0.5654504052871552,0.5102993141362908
66.95718995411391,32.475484743695944,50.02165575244029,1530.292059253491,13.679098404990356,sunflower,0.620104787480898,0.6034679450289695
52.200627600006456,6.733824797093031,400.7134692714732,599.6094655432394,13.598794955702376,soybean,0.4959053532710479,0.5757784824052374
94.92154082801754,44.97842724238693,304.6498722957915,2731.071642560285,13.528121129839455,rice,0.2464974203834854,0.2513883826005335
53.06182382766527,8.969506596787241,484.5966997479292,2520.7730085968965,5.230520281059706,rice,0.6944480722702546,0.668070861671114
42.91651929972121,15.829786925742152,445.0884442002813,3518.7052921541253,5.199575533168988,wheat,0.6721591634297155,0.6896518195435977
53.32398146802766,21.54196406101406,101.5194371296573,731.0293652168345,11.144328340425416,wheat,0.6831326298485236,0.6928508028300873
78.84251563953467,10.722478108936096,378.1581120939056,1951.1240883595428,10.158790135738013,rice,0.4938947576813859,0.45213405508523846
74.24055534617787,26.91785216282437,152.36404099083109,2973.059907148462,22.18714957032904,sunflower,0.5186168545117363,0.4982745332298432
64.04039510763508,12.10479277820809,237.50617119414707,245.12590569729784,18.24743248792498,soybean,0.4899749200437278,0.5017865011967737
57.5518583232402,16.022232614876245,475.7926481216775,2866.235740571772,5.275754090891018,barley,0.5846326352294224,0.6231359830378926
72.60146300894812,43.30166821556559,87.23032854553483,404.4623503537196,23.237609277549183,barley,0.4776595037201478,0.48409326779347656
61.3354079276645,32.257835044792834,372.44708061048135,1955.6665893146048,8.671422053062942,sunflower,0.4593434579331854,0.4601720834327266
86.8772445309418,29.39474939942151,383.3642141297349,2981.934844233298,15.321016446835856,corn,0.2952467516127959,0.29614908509388954
61.013434880719416,27.271935374926866,323.90938754726034,546.308145730144,10.314927523733228,corn,0.5263751131076526,0.578703785692483
66.07620407334392,6.681791843037788,326.51645369134206,813.9961411533549,21.97472655507936,corn,0.4773788236969003,0.4438609104420846
50.85070422316283,33.76183620736982,381.81068482450985,848.2027791545746,11.490236003506842,wheat,0.5473256182828146,0.5213979882991229
49.58956182066923,9.275076923789754,81.95344903996497,3360.7981208912543,22.95929293695577,wheat,0.678124775108821,0.6661222948595718
43.852982006861296,37.69798057905203,445.3002108279857,3282.160854707755,10.503781448550832,sunflower,0.4925173894713431,0.4539375620297717
63.42523849688475,18.87812807584911,291.12245801288657,3489.103725686915,12.085426544344314,wheat,0.5774567246128436,0.5781680665642959
32.042897069637725,13.315450205841092,484.619972518949,3020.444065688006,13.669444655112688,wheat,0.5616996566369101,0.5164069797773729
46.710318420338936,30.34838973692444,53.28971989472335,3191.092897059036,19.419106209673448,soybean,0.6327513180078114,0.5811590915632707
84.85957567623161,41.593685994066185,347.8371404967525,264.8980128631944,17.353891723771817,rice,0.2934674072777589,0.30052736748342185
78.74915398469838,36.970638638398725,318.2621277634407,1535.7747583840817,8.855086437740791,corn,0.351957859801099,0.42766482300223335
71.17124417317753,27.08188723407921,76.1737079774641,2287.0626654902176,9.353347991610722,wheat,0.6236690430343408,0.6230124358190197
85.60609211042038,19.01365608465873,208.4665500749825,231.9652746659744,7.345789144509441,barley,0.6131146292726277,0.594181035373041
69.41060157934459,8.438949411168464,388.3095250334188,1310.948376013929,22.00905835567581,corn,0.4005333121413602,0.3936740973329949
30.68948251907076,38.3695371856256,358.43298036814446,1136.523629704432,22.624254649310277,soybean,0.4978451369982773,0.4640404626856233
55.54138855926839,13.934857513094755,227.7898350604848,530.7934356983554,19.38953786352929,soybean,0.5435776189549826,0.5172270438445001
67.4754243468241,30.12826388372176,272.0037146235712,3127.064304746525,17.089779645169187,rice,0.447037545828749,0.4614233922038698
40.63763628627079,26.566451067010178,73.01092164894533,3060.495193527041,7.407751575781781,wheat,0.742606657629117,0.7506609743457753
77.2562042559187,33.54429465053886,267.8830242451686,3240.5343872257395,17.12433284441532,rice,0.3640132313355207,0.42098065087533226
52.97575748394684,11.13651529556352,158.60736672687494,925.2521993887448,24.166553729627736,rice,0.6216806576479528,0.5745138911889374
82.64183898055126,26.34410186907514,327.6799322530106,33.04768976835407,11.16936562978968,wheat,0.5224649646156606,0.4729342510692032
77.28082409998686,15.8293492968693,93.05091969269571,1203.518541083675,24.2622931876976,corn,0.5443254810159514,0.497301199353453
